IdCustomer,Text
3385,"pas vraiment puissante,
faisceau large"
605,L'odeur ne dure pas sur les vêtements et très très concentré
3983,Peut-être
2460,Pratique
4294,Pratique
4159,La qualité et nulle
1421,Bon Travail et Bonne continuation
299,Je suis satisfait de tout agent jumua merci
3584,Satisfaite :)
3465,Bon rapport qualité prix
3088,Qualité médiocre des la 1ere utilisation il s est déchire
3422,Produit Tunisien de qualité prix adorable.
3025,Ne colle pas du tout!
2929,Produit satisfaisant.
121,"Bon goût , un peu fort"
181,Bon café ☕
1668,"Bon produit, mais avec un prix instable"
2690,Une pièce comme celle-là sans garantie c'est pas normal
2708,Catastrophique vraiment ????????????????????
4170,J ai bie' reçu le. Vernis avec 20%de remise supplémentaire et une crème à main gratuite c est genial
73,"Excellente qualité, je recommande "
948,qualité prix bonne
165,produit bas de gamme en capsule
35,Bon produit
1947,Les oreillers ont une belle finition et sont très confortables. J'espère qu'ils tiendront sur la durée.
3562,Brosse s'abîme de la première fois
2434,C 'est la bonne Qualité et un service européen
1751,N 'est pas efficace
2043,"j'adore ce coussin , le prix est très intéressant"
4263,Ca prend du temps bch toskhen mais pa mal. Qualité cire pas trop. En tt k ta9dhi
4176,très bien
1752,Malheureusement ce produit n'est pas efficace
4033,Qualité et prix raisonnable
29,je connais et je suis contente d être livrée car .j'ai des problèmes de santé. Dommage que l'on ne peut pas commander 2 lot de 6 à la fois
1790,oui c'est bien
667,Une très bonne qualité je recommande vivement
2198,Conforme à la description.
2362,Réservoir d'eau trés petit. Ne défroit pas les habits. Inefficace!
1540,"Pas besoin d'ajouter du sel pour le lavage!
le prix de promo est super correct!"
4256,Bon produit
1591,"produit efficace en plus parfumé,"
700,Son efficacité
2819,Un peu cher mais ça va j'en ai besoin!
2776,négatif: Système de fermeture n'est pas bien pensé.
1722,"on dirait du savon liquide, trop chere6 par rapport au qualité"
3531,La ponctualité
1723,Livraison rapide
233,Bonne qualité
1679,Pas de commentaire
3568,Merci beaucoup pour la professionnalisme de votre équipe de livraison
81,Produit efficace
2483,trés bien
4478,Une parfum légère sucré ma femme a adoré
3147,"Léger, robuste, et très pratique"
2125,Très bonne qualité. Produit conforme à la description.
2887,elle doit rester en charge longtemps mais elle s epouise rapidement donc il faut l :/
4178,Bon produit
807,Pas mal comme produit
1502,Bon rapport qualité prix
2006,"Avec le lavage et le temps il est intact, bon produit"
3528,Ykhali ch3ar souple bien hydraté et une briance ❤
3993,"Reste toute la journée, rapport qualité prix parfait"
3655,Jolie couleur et j'ai trop aimé la texture
3551,Bon produit
1073,ne plus afficher cette évaluation c'est génant depuis octobre 2020 !!!!!!!!!!!!!!
2282,Bon produit
3442,Qualité prix c’est un bon produit mais le temps de chauffe est un peu lent
4226,je l'ai commandé pour la deuxieme fois car j'ai trouvé un bon résultat.
2242,Bonne qualité
2569,"jolie et efficace 
prix 5etoile
qualite par rapport a son prix 5 etoile aussi"
1391,N'a aucun des charactéristiques du gel alcoholic
4062,Rien à dire sur la texture et le velouté du produit. La boîte est fragile il faut la renforcer.
58,Bon café pour machine à filtre
2903,"Bon produit 
Reçu très rapidement"
2371,Bien une qualité bonne
1529,très bon produit
828,Moyen pas mal par rapport son prix
3613,Très bon lisseur
2429,Excellente qualité et très pratique pour une utilisation fréquente
1431,Bon marché
1645,"Bonjour 
Les autres produits de la marque 
Surtout le lessives et le savon pour les mains liquides 
Cordialement"
940,J’ai vu moins cher dur le marché.
4306,Elle prend 20 min pour chauffer mais bonne et pratique.
3080,Assez large pour y mettre 2 chassures par rangées
3687,Bon produit
2188,bonne qualité 
2952,Bonne stabilité
3940,"Extra matt et long-lasting,  mais pour les peaux seches il faut de l'hydratation avant"
2334,Paquet très chic et odeur très agréable
2963,"j'ai trop aimé, si non le support est en plastique."
2817,"Rapport qualité
 prix"
